Unnamed: 0,logpred
12089485,5.1362209890378505
4848075,4.962800727492891
6955434,4.220364651754956
11032614,4.237705049063244
16575174,4.890496339353212
15631376,5.063338370487874
8322478,4.476466663550881
12955756,4.497032356395783
13249335,4.063702192333103
3775090,5.004277409215172
11413391,4.484284676838792
14151856,3.9366900651151906
11225342,4.964172589138475
4792495,3.5474485975719885
4089954,5.0030305568391995
15734466,4.226395956488583
5969210,4.19891473601378
2514814,4.7773404081616055
1966740,5.556675919428061
16286570,5.434803417759062
12710030,4.585213239873322
14884687,4.383093755423247
15433822,5.590818621095309
17860823,3.7959470464693696
15194854,4.21683309334669
9510417,5.743052278054921
15192145,5.25354658090444
8701226,5.107705692773254
3757461,4.787111887000775
16826074,6.227604518170854
16071415,5.318628977415898
11989606,4.377658086634141
856123,4.81010408866376
9565942,5.105485201137884
7546927,4.047580568935608
873633,4.475202890023931
7070958,4.6942827997598
14558311,4.11515456653928
11778488,4.142317859299041
18942329,5.63139808704762
16781755,4.721425838503926
14075504,4.752953116782141
16382840,5.318910169453142
18239539,4.239086561361058
13803815,5.154271151713438
15657259,4.9399987879648375
17450205,4.28059117516438
15042259,5.188656337376655
12253459,5.25144379635836
20519569,5.015785643962896
15954428,4.523977709419658
14840861,5.760441897263728
16233350,3.7811781328671827
7326082,3.96372718840575
19785854,5.171494440074309
16858996,4.8441212043546695
6473307,5.33640554604455
19113235,5.050257421860142
10040930,5.4678148076071995
9548899,5.362735222527264
794281,4.780409103235973
20919218,4.314248299013416
17699790,5.547322990033022
21017129,4.214073250654241
13762269,4.536058274930308
10193343,5.302995505673794
4668681,5.543312323282268
17131,5.235825832894057
16288358,5.784708866081612
2022920,5.555370199381411
9685844,5.596235986519972
16259102,4.822635199465906
15453414,5.165202333037255
4866426,4.4073776142316685
16333772,5.434318910856094
9927553,3.9933656735188565
10010845,5.299654056255415
1787771,4.278169054223843
6678367,5.014273967554804
2093182,6.671331817810064
11788559,3.911490841322924
8266641,4.152757747641534
8195360,4.432002181262378
4532221,3.8253064248617767
18872495,4.88751182645945
16381453,4.321867415974591
14083503,4.607794824446191
4903029,5.6171673758335485
611542,4.888926828325469
13167991,5.8124265373200314
15935256,4.723436699792525
16043093,5.683955272368453
566968,3.8546563153181816
14028986,4.8864920796115605
13811664,5.24722037255767
6903051,5.5494249097008534
6446853,4.788715813091834
3206180,5.239889144943314
21171230,4.62246017678267
5765547,3.8058891405343243
15020324,4.559660531121952
20896775,4.436851722815529
1160233,4.585365059782295
7700393,5.024054731223407
7461502,4.224771847681711
7652640,4.7828450152039075
9064709,5.114115249304638
20785776,5.340630166981507
3101504,4.510900689265774
1354775,5.905763197489074
13783491,5.343935630898779
4333455,5.576599334972439
6077948,5.588254159407113
13114542,4.687397738600337
7876210,4.703254669213409
16687380,5.394196555610267
17573621,5.234521709300418
4629566,4.133672578159208
12367873,4.9168679230557535
12567769,4.068073609146701
11970285,4.3349907751843775
9724452,4.255067650480064
13696003,4.212988986740142
7262068,4.929839642086299
3727061,4.92661943332811
14493950,4.792659034452133
18760070,4.220843513561723
12775020,5.180439617716038
14726839,5.88170170706512
9936262,4.711193797443564
16110414,4.042016320559963
11640278,4.937487325014898
7998525,4.152032021209081
363673,5.233352206506798
6133578,4.016419934206089
16742483,6.1392096919749655
13684502,4.463645711316591
12985509,5.686783273141456
3213813,5.279597969923314
17583116,4.822213294501593
20573610,4.966586784819149
15394902,5.32300916007793
7086825,4.78539594254772
19333479,5.131622063754015
6187183,4.355485983746578
17416959,3.462598335684632
3978632,5.156827746685587
14749713,5.41949564890546
5455004,4.780276481405153
12734234,4.863798083522795
13251757,4.29871770638266
9597258,5.389175983519355
4447996,5.550265227224404
12022098,4.877963046341925
14009735,5.688677154918633
12109812,4.965201238282358
8052205,4.997403068374063
8910975,5.209176683487204
16193292,4.915234466392897
18960193,5.564312475592108
16376205,5.465569265341468
15887436,5.91008694696292
15774629,5.091349132854829
12882914,4.378592452116991
1290935,5.0939975685987795
14203428,4.867236499957876
11616727,4.399097945934004
11339109,4.951963244755735
11531322,4.982287432997948
17909014,6.641096511632496
3916685,3.9470718058545686
17511648,4.256332691845342
15495164,5.202926764334144
13559939,5.299103440341365
4417912,4.197298564386326
16405360,4.791486750224022
709690,4.81000640226997
8569922,5.5568150242460215
3980863,5.4122699390942275
14980174,4.917335977622797
7920629,5.114875021096923
15614302,4.022879401780321
12950608,5.119674519056681
3485073,5.398947756112415
15954187,5.395917990321405
20584333,4.676848721687799
4322990,4.594351721773859
14319478,4.460929717518221
18433384,5.557760061381229
6545449,5.17344765498757
16453576,4.803969555741722
4950629,3.844730496588635
16768781,4.6566739648440425
504437,4.862797659241047
213330,5.772757725743371
7319641,4.077161876660215
16164283,4.6154693557441915
512210,4.724165736624061
13017185,4.289326953994229
276120,4.789369685994116
21172466,4.877110743598621
11475711,4.55613766671114
13135057,5.001957842471004
825486,4.1699431857342555
2318200,5.56191725227159
14375153,5.748793950779732
13463943,4.351809943880994
19529637,5.5052706628156685
13590509,4.420322237677545
16071883,5.791264375730668
16738220,4.3257818919521975
16199739,3.9370808032582967
8186958,4.067338259171167
20768833,5.435818250683432
15805709,4.150485328903357
9473646,5.827464206965249
20285586,5.337455110890544
18047767,4.38473200291059
20175817,5.629619665616701
10221874,4.500840425225887
13896071,4.805341872285468
11258033,4.201657358242961
6015706,4.222516777029587
1491991,5.689798466730014
3810839,4.282615752869945
20234321,5.754151733721947
3441949,4.645770783132727
15957963,4.817289358376987
17824351,4.8122589966989535
7854426,3.9422800545759245
10496900,5.046028060584799
13217577,4.300392985246008
19521520,4.147294219323281
17173982,4.034428448018341
17670690,5.368031998216457
55470,4.5421661946789005
11720071,4.563534494277658
8800628,5.006211835865334
19100435,4.3920312162861785
14397750,5.17294779397189
15561757,4.909263580821955
11566230,4.3135478543036685
15268284,3.494427175775722
3131982,5.921424321071506
7387950,4.7823289109161395
8504666,4.243912878919955
19963366,5.033890172656455
13043029,4.4633779622062315
11528631,5.064544763118327
4908452,4.336710119077598
17420647,4.807466889787205
5341379,5.612211050730303
2441167,4.36704214426877
12826811,4.718298010919669
18460674,5.339406450535217
16071519,4.19752923776745
13841711,5.566360373885345
3946239,4.5974211680253285
15254173,4.046349022078574
6345940,5.20317847298732
17477588,4.022382492238218
18650569,5.406232381240058
6628117,4.950022918224098
1257183,4.619013269374938
808830,5.458717006318741
16963374,4.367426322497085
9382824,5.281841454342673
1677768,5.315829842445256
12072765,4.073617072551538
14011434,4.767020179483877
19573782,4.55376427594973
8841646,4.347463625637081
19428065,5.625057150446459
6462046,4.004601539071305
8213015,4.02107521020998
9758987,5.526709066439657
17406384,4.829774548368292
16417616,4.5024249461348465
6561509,4.767330898979636
16416006,4.760257544591021
3523001,5.032183727339846
1688711,4.6562498557764345
6077178,3.974539903906658
15584368,3.646202559053476
8662954,4.762375018251142
7697664,4.753545609463067
16617893,4.150572741852592
5383191,4.691714216646724
16352725,4.616810823976028
9147025,4.441075283374835
13099545,4.460009917658923
5751316,4.522768486690776
17701738,4.757670412060924
17283230,5.377899386373665
12738836,4.870831462637741
2053940,4.567111757384036
16404444,4.796525235526986
12630490,4.507539665516447
14997426,4.740916037606445
13878195,3.4870678497813032
16031340,5.008528090751681
1876810,4.22540396043774
7775924,4.225559550649152
6466299,4.978717170414011
397034,4.339126719537118
6252815,4.444617382876366
10543751,4.6518106495217175
18213333,5.655915678136448
18097060,5.29062711958372
1454258,4.9510572836580895
4128342,4.361337549096718
4501410,4.893382556914693
16839962,4.784354295814445
8593798,5.162065655739778
14406693,4.869522423571329
7040669,4.243847195928307
8735325,5.443943263320677
4794475,4.490511086830411
17635861,6.432260824649617
5307406,6.309689760560138
13092407,5.334343387989521
6327196,4.998217405214562
13082319,4.2585298931711
2478944,4.191708150750396
8219648,4.03002206292731
13413210,4.987048585352826
19623944,3.9515822496081694
7562345,4.9763824574716145
9777511,4.300276546581052
8775,4.292327607947889
14406807,5.204606350159382
11959165,7.3079120450232224
13418681,5.356352223726292
1589073,4.4239835157484375
17165441,4.080248303441496
4842054,4.85271452180606
926060,4.900864580375766
16102409,5.043489019907591
10691240,4.5577201090084465
17405370,4.91203049754995
13297711,5.314836760627717
14268636,5.912847571843498
4601637,5.174197401663437
16039976,4.378670957307621
6969570,5.691006692953344
5392759,5.632689791708843
7133323,5.392907651522706
5535096,4.265957155385631
13066306,4.8795940625086525
4874687,3.895914764522648
19270578,5.582902970128168
5144164,5.775542544615898
17753127,4.358319736360354
980674,4.863510072639262
3030247,3.945071541003736
944755,4.398088876335084
7689528,4.976444045875775
16426176,5.127313430462562
7514235,4.73036465277399
12956823,5.3665943903497935
20321862,5.399969081443856
15546103,5.183299166074498
303694,5.614502646096518
7288168,5.3812710325079856
7804958,4.748880728396204
3971534,5.372262919634718
6884254,4.909371517667947
20710255,4.823755064759889
2586484,4.282310185861194
4125398,4.412039666695788
20650014,4.148594924725132
7939866,6.210236729372996
12832227,4.156902155741999
6787310,6.4137389270682155
10164810,4.50275587353472
19547068,3.750971789596746
12680171,5.490121754324334
3903173,4.172945239994239
3398697,4.762493686343653
12336386,5.899715627309864
8174115,4.255382696439401
7038985,4.809230437903695
13997385,5.331958400272361
258814,5.489060724479204
8520668,3.623732636817999
6866356,4.889774111995472
3674757,5.130148714214873
5179785,4.145634563595186
2516036,4.8615394181839475
7659042,5.67759313043148
4862347,4.405625436665076
13308629,5.300645486195957
18221864,4.280151984611556
11059932,4.881829986082774
5783197,4.78435160945176
9077858,5.473678884130116
11010086,5.429271775651459
18377036,4.25276290184804
15422844,4.466636797183766
9315797,3.811453260328131
1110195,3.9634134993028014
946034,4.440923622551739
6186079,4.053902021052333
7720975,4.390827945513271
8034317,4.990862920323232
19246021,5.428426018302309
16073408,4.122036206340252
15407094,4.228095900674528
4088506,5.271569580243261
5843,4.70933587333537
16527719,6.459192070155547
5202135,5.277856341101352
17921473,5.0075677031110075
18878402,4.501346675946283
7327096,4.3812138367257365
6645543,4.342535959681222
15830500,5.178601362847898
9241956,3.904350973395885
11769396,3.9149960702100577
7323097,5.569759405990139
17514778,4.987575602657662
6655683,4.574707418337257
2816626,4.3819670772613275
20174316,5.720696358783109
2594434,4.361273355588824
17332774,5.325947181732809
16084384,5.563885064729957
6796530,5.1147665835925675
17191621,4.974222949937079
4482409,4.812145041850332
8943358,4.280873811116886
3012149,4.725382626700753
564649,4.012950757034448
10566503,3.975824961484997
821996,5.913046317864142
17903287,5.334637882062424
18449296,4.01691853182982
239883,4.447481997145348
14801247,5.04722348327881
18112402,3.922763466668444
14848976,5.3191714773721515
17300178,4.238171915654906
14189988,4.0004679148030124
3868052,5.1370664963466535
12850186,5.32389939681618
9561708,4.313582644724002
12204677,4.9673981607961695
6986600,4.841593333297873
754117,3.983781259806473
8598730,6.190433689633433
6089016,4.364894060337177
4309643,6.333356763507214
1305602,4.362001808634095
9813715,4.400294862479771
17943194,5.754618955702689
673760,5.388095862696558
14678835,4.2053945164772735
11761315,4.912456326139587
16314419,4.536554887653048
15972862,4.218734078020033
12593225,4.540461188209789
2618997,4.730520574190656
14554716,4.250575274456555
9670767,5.281784332661505
19929006,3.95899782098473
20302991,5.342956077741018
14223837,5.474893273007771
10542347,3.6853089653814473
18689588,4.42094230522509
9976550,4.021995616204169
1313340,3.7387721910574805
3898625,5.919594465869944
13171740,4.732904846036327
13960026,4.229475516279985
7637980,4.457630066694506
16178501,4.410020540394918
10874971,4.104747280123042
13623770,3.9460076912125235
16515900,4.790614152912038
5750696,5.019202071278954
7760015,5.302459723688568
18266400,5.191257268635591
14297269,4.907359539658533
3375448,4.881560075018369
416108,4.127868712678475
20743305,5.3208653310433585
17721658,4.180677596849348
19624742,4.753781061659483
12806777,5.0320990965819155
20379828,4.358999916587959
15357515,4.7927935013355745
16776935,4.698833067940361
19173476,4.664343704531831
14964080,5.1776779416466745
6004659,4.853448178272057
14487218,5.026586876424626
7362102,4.396961153104844
5856838,4.7449996894491
4405156,6.427340335456568
2071140,4.8837516815400175
17778004,5.110631545023504
2747058,5.385680676922998
17048815,5.5041858392596605
3485758,5.333022262209347
16275903,4.6370766848039615
15638567,5.18654427661301
10925179,4.605321333695197
13894648,6.359585735134953
8797770,4.116600333175982
17876926,5.6485944522568685
8016138,5.378545667568233
17971100,5.21203333737596
2337333,4.629954548926983
9272493,4.240618701663415
15066701,4.133876160373195
7343512,4.330917065996749
8014950,4.158012056141132
19361786,4.9213535366883905
6425071,4.838778711461701
15239732,3.8988760194482532
10983426,5.068389768506872
20362385,4.3930633914702515
14320181,5.20436651295034
16814382,4.956305160523586
3059383,4.56170285590327
299030,4.41059675658047
18246166,5.628472253462685
15476769,4.950182503866991
15752571,4.238770437561047
16929727,4.190869811421869
6640144,4.852127203258434
10769176,4.280111207075442
9406789,6.213016892089248
541535,5.144783618180302
18353672,5.545338699613338
11571391,4.812106352721926
6400264,4.935087982231242
9513357,4.3928535611302175
20818936,4.968440824277357
6242600,4.213308587065928
16272643,4.279672083809363
16391484,5.141696323484611
18787961,4.895792091635726
4126565,4.715224750622795
18617227,4.265252185022322
19806972,4.270359009324642
17387776,4.716873508437893
19830215,5.594555442957784
14887088,5.066161730258274
14708,4.7491372025629985
18342361,4.620827911313674
5967489,5.4591738835416175
20213732,5.153265511720402
3930878,4.926556628223252
20193058,4.619604076907525
12434717,4.276453979305094
12784291,4.51539011806979
15471316,4.8655918722434945
20692462,4.326687209990106
20607037,5.306124223153868
3623946,4.998781582598956
4546712,4.361734617145098
17295448,4.0064957706404165
20058993,4.1759912583205185
15532523,5.813721178083411
16219227,4.067221149801916
7410502,5.0057960496863
669972,4.226872584851964
6347756,4.976862683241918
16541000,4.324740974798391
10227627,4.750274069758161
6925633,5.133669619746614
10052622,3.915340711857685
8792086,5.779786807583299
14572499,4.28956011152001
1628564,5.218631618513324
17298939,4.1619552595063425
16070252,4.304179194520209
20608757,4.710022875341717
1733056,5.040818116057058
8615062,4.302908305923259
20649927,4.481192078069517
15552913,4.556705603252575
19944880,6.3956614193181665
813573,5.190011316157429
4404400,4.062054205099161
7211758,5.643557466596441
20680564,5.536355548540873
17921621,4.386959525029665
2601226,4.650859348035937
7247703,4.192340378968792
13191964,4.769350245908651
5694197,4.921371165084275
19810585,3.503116933851393
18358437,5.026543540666881
21218751,4.5911632122642
18087564,3.957860974104494
14262713,4.766880778037866
16981121,5.197992363815295
13656241,4.350378313403718
3793003,4.966577575524412
20863293,4.3020522612283285
2367089,4.429163111040446
20459297,4.267856936656849
7841886,4.3746536618128244
12025397,4.886742333989107
2391218,5.595998917809772
6832821,4.510071224642376
19345504,4.111084648542502
18996087,4.029644119577812
8408085,4.523572469298629
1782872,5.128774946453811
15517080,5.791187403450101
4963638,4.549814407683649
13810190,4.243874021295109
4914003,4.909324437411612
9186655,5.04206271707432
1275498,5.460334921522138
10753552,5.223324848583369
15222000,4.766326867104867
10449807,4.723689906964025
16726544,4.802479495049951
11498476,4.3314999659672475
17900243,4.9887891606895
839336,5.869862147234383
13685577,5.256246565993503
10978189,5.089181050898586
16015050,4.902615430792264
17635928,5.6538887491832766
1326629,4.819862079443133
11192104,4.505761730767514
7897229,4.846580635941084
1699874,4.7414945970936095
7798559,4.497207146682991
16289102,4.000412583051559
8582967,4.573165380064667
18237383,4.792984419451706
3654688,4.363024100637387
14536666,4.106802551908518
10634364,4.680583051575545
18156088,4.623008527491059
15100330,4.415810833482535
3302730,3.746264420231989
18091036,4.333421269095095
18932405,5.390948371581986
13685932,4.525103829371842
1774269,4.701534984477654
18568009,4.95279541299096
4308633,4.377443173521118
3478771,4.115316464943067
9576478,4.69620225584758
14352139,4.558488344119751
15177167,5.394607249850914
16721859,3.979190125009231
2672332,4.8308792356934624
12535415,5.395480865946988
20153703,5.32852790458746
9918963,4.162877247789237
6524515,4.280803736322614
4589159,4.86045599545519
5875384,4.436204878907085
12685516,5.085554611939314
20067104,4.406339670459394
5927267,5.308365162114783
18588397,3.8867811346871393
7036435,4.325713311372451
15872956,5.157157822057475
20850678,6.301815614671607
13739108,3.9950113711515955
10460271,6.264812954537537
21004740,4.196744975213993
2520075,4.551865434483582
17992761,5.733928456127202
10322621,4.576190646796607
127387,5.532087655957946
19326257,4.8560978974653235
19198552,5.331851383593765
3465972,4.485250315982143
6923031,4.180654710864031
13507664,4.822272774348334
12916545,6.461882498701563
11145640,4.847572942668342
17973686,4.661259000802134
5065276,4.846976595865421
9407895,3.737403897947623
9288411,5.022799093539103
3506870,5.170912995747156
5194346,4.772795214877728
20458959,4.525502566698146
20149300,5.046218402007256
15701562,4.885010623885268
15579683,4.385936717985769
1971570,4.155147623940439
8091463,4.77849354173155
4098814,5.6305231068912365
17973231,4.636092942941602
10140368,3.622304458735834
17619741,3.792826121012033
775280,4.3590247205585335
11792072,3.9951394620221805
4922204,5.181967467639053
8486165,5.404135407764654
18224656,5.3102648391428415
8388864,5.006200827930391
13064336,6.334699256089977
12783330,4.1861122907455846
12310916,5.183851854691492
2629076,4.7489543593177475
18152017,4.712220990153089
8054651,5.006724634114801
5860799,4.489130856825526
7475552,4.760800044370312
12367315,5.111208129976078
5968423,4.222006569974645
13394184,4.413508917348577
8035074,3.9491962509588463
1943502,5.472885560071218
16723323,4.592294080432205
18482568,4.317284078516826
16194283,4.872500832641486
728486,4.922583939373958
20580227,4.714731281362647
11743921,4.372684675081919
16750558,4.606575413027374
6648187,4.079762187257099
11420878,5.342689119109709
13388422,4.692203481684829
4749216,3.879289333183727
15408605,5.128776800588029
12257105,4.19963604536583
6779562,5.244897736105333
9033568,4.991806067931212
14057802,4.927167455117655
5019863,4.6839169999367085
5652946,5.163895555889017
5153624,4.994621655685351
5833002,5.152056734320827
1365597,4.907330865896288
21080291,4.949779864489605
1546833,4.991297322004948
9319688,4.186296314643519
9234100,4.642795166349443
1656336,4.365665035015823
8324941,4.791354663422871
21020048,4.934916944732798
4950160,4.8977258854027035
9384919,3.8316171536554244
17651103,5.483188615147945
1073780,6.218634646146755
18809473,4.450048284771691
7472465,4.226667573394659
13508766,4.777729859492637
13394404,5.348582938953237
7219012,5.196057102009519
13753292,4.122613886037305
684310,4.263456486187499
13191065,4.9393498945462735
17982304,5.240555089646233
15419747,4.125152936548609
682159,4.717854727282009
9114249,4.0943238476454535
15989188,4.7643723616895635
18194839,4.913330513310704
13864415,4.271301700629334
18701355,5.046564514063056
15411459,5.418291283762734
12591362,4.774246190092995
20236280,5.255050171898395
14009450,6.237328099526608
3928458,4.486141635836005
15666965,5.027015804693827
14808890,5.1593762184970515
5632356,4.671703290746407
7260601,4.945363576006665
3966626,4.508965921357004
17383677,3.7206171355321547
1189738,4.919445781253431
7024079,4.272483502312886
17962569,4.588885035968327
20856610,5.437422944916316
15166160,4.765312404862797
15519813,4.622012896666112
12589926,4.921786323861944
17342599,4.424139988956663
15604452,5.515425648694629
7824018,5.056339150188835
14096583,4.949138833306293
15406357,5.381018543025268
14178037,5.1627332269856625
14835009,5.633518451999576
6992667,5.104126675845264
18022235,4.092398017346353
4865454,5.02963545796624
16710629,4.835730064940493
15302248,4.162646836277622
19623349,4.299577515308217
14815427,4.414684808004692
19123833,5.13822439229932
17005665,3.2643476812861616
12705874,4.373702654042647
4874768,4.365384670562201
16148992,4.893059760187055
12380223,4.973464183175377
16598840,4.3000758014266305
9616086,4.403055820791448
5285358,5.7388781871180345
1251681,4.832865377012646
1489157,5.537190171863516
4757837,4.825868045005578
19346500,5.066661962500392
9757167,4.2992570748104155
20456058,4.90532700827263
7263042,4.719136219336221
2084393,5.043316557627771
337928,4.606742241032865
6587661,5.078343103378373
7381893,5.262692148720801
17477606,4.86008940649287
13672711,5.2029800750945405
17237070,4.425654484233722
11049502,3.9728921777647024
3384323,5.355736517129066
19768762,5.043925085613318
13489234,4.468095996341275
15206253,4.320625655705707
15974796,4.735119293947602
981494,4.2179959559664635
8671686,4.978992366967075
10038536,4.802049492360689
13698284,4.031807257433544
18898768,4.713286744807498
14854053,5.911874723470069
8251228,6.31819023390523
4026354,6.151872299780568
179670,5.400529540289503
13882748,3.8567919384481355
20332071,4.877494536067344
6898985,4.076280973505355
14357868,4.349617161117367
17700246,4.506425755158044
15185932,4.9997771040201275
10107386,4.510212267144404
9793177,5.362409688452425
16254980,4.737034427971307
8673594,4.321042345567759
16431962,5.141164809674771
16056284,5.973199050604917
9612883,5.352436867432676
1220971,5.021940234277848
20754725,5.810480692286406
6292555,5.128587119827573
4099682,5.062513951081945
8068089,4.287580380967773
12451721,4.4860808879544605
13847467,5.895579690020224
2628191,4.76772876352607
2033421,4.5331198519504206
16273883,4.723693181254068
14864685,4.5847034124518515
6854069,4.155330337277852
16285366,4.1777476441841666
3629381,4.772671609093658
14402857,4.932794008941025
940046,5.1371402857257475
6692571,4.024852296566062
714029,4.736863419615646
6967723,5.112806817048705
14070652,4.348803229122579
9059397,4.940936653135862
8975105,5.547616027635308
13093904,4.507395329588109
14522716,5.035638782746757
13140867,5.298769460360949
18446357,4.905931362433156
7499179,4.836420169610987
6079197,4.90006661446959
18872005,5.065313007367061
27644,4.6885417476539875
15228692,3.949621482041789
783359,4.432094813593942
16774532,4.964154459338815
20930125,5.316039910685167
8827052,4.737359358867473
11778189,4.0784745842971475
18045023,4.332242856122265
9676254,3.9078830801827964
14335190,3.9099107329597245
9624825,6.51764170551278
8164402,3.8829002332522164
7262304,4.2130857179119
16838085,4.052669096645022
20708619,6.359317318797454
9691842,4.634438636303846
21136731,4.713089083320052
12384293,4.649777384633226
9076691,3.9784275047171564
4060503,4.225151593173905
2755909,5.051967432641089
14821603,4.091024866259859
15359306,5.759296998713695
814971,4.529244287735884
2474857,4.8517812790250225
20590800,4.961309521078983
62095,3.9337899894368213
5178,5.121282632039552
257601,4.896134072586564
16798094,5.195884414559231
4707667,4.669490354368216
5212321,4.6233826433848915
10414683,4.701338872120769
3420223,4.9494102884589735
9050144,5.241968325830612
6268082,4.808083607807728
21066623,4.930086024031375
2942211,5.221238465506844
14536346,4.051359845652865
20982712,4.00993150534407
11506990,4.639681110798309
13492584,5.325670844579113
19620699,5.4584192175098005
13204229,4.749798424667903
4848983,4.28400011924294
17693,5.016969660182705
21021937,4.62513995023294
12916138,4.402406838502237
16389860,4.358635238538841
10502443,4.814982267868518
4824808,4.8822030277818715
846655,3.717494111268519
13078130,4.9277333205100415
18980106,5.564235718111018
10386084,6.637760938454026
6391780,5.260599617208002
6761607,5.90828930329576
9775642,4.457368270427377
7886308,5.6979005949607116
16862325,5.289710017488467
267820,5.291235713215854
12382114,5.012128350468444
6005980,4.362742617613644
15059257,4.800092417626072
5860752,4.395049671430318
17694795,5.124683286180264
6079747,4.334324821165346
7475379,4.411244582865519
16462791,4.182093541410918
8844652,4.358753252758514
16375084,4.412134407854732
17143591,4.858629166273669
18460660,3.9129951645242422
7367796,4.319934230549947
13601867,4.808347042208528
7643927,6.45662317424121
10118379,5.302873461791429
17136670,4.764869684830142
17803183,4.54278982454197
13244254,5.217310679467817
1951345,4.158903249260562
3849796,4.141428771261026
7808346,4.722590206721773
19606485,4.254973361686269
9540193,4.824104875823282
9301562,5.035086150347848
20640268,4.706088615409115
3907071,4.454631758373371
1178106,5.111333880084485
5488107,4.090234688981131
16928560,4.579805283717889
20570202,4.215997853251634
13577929,4.691909139003971
777327,4.707589027979021
17031869,6.061727856536713
13266063,3.7028981540513097
20563658,4.499496535984607
14685769,4.928251320987479
17011121,5.1492063347207075
9975625,4.852994471377114
11475865,3.9220566499572898
16630434,5.100124518764626
13944019,5.1497510716389385
465277,4.739895872674814
820710,3.7579197731962823
15360787,4.747836595197617
5076531,6.074408317082119
17829984,5.028200117176746
19081969,5.907454762701381
16751874,5.054095855463042
8167459,5.557155380791928
10770670,4.262127265152363
12623927,4.168974272431676
12917766,4.379912788460807
17489254,5.76624696369918
8194457,4.339761436795466
266566,4.771000902556726
12502509,5.043986498178065
9793542,4.316674617924914
16884027,4.564763061944124
5774039,4.697981715299086
5220930,4.0484395396904445
16664524,4.86958449360189
5318528,5.557813717483926
16555435,4.588894766885122
16785643,4.541794849781748
2254431,4.6688545986651535
62427,4.608274695705785
20999485,5.30575514101115
3386696,5.228575484524519
6952639,4.643720086140606
802851,6.166701695087441
8524504,4.281662528141959
9542872,5.0706202151163815
15310580,4.720428102721435
196090,3.9438619824156964
19681887,4.6748623096754836
4687499,5.2984263592293175
19800416,5.482982332226764
20155597,3.8363913552558992
16829602,4.181981290029525
16652342,3.886162556438079
10859700,5.108348795738459
15221027,5.402406120410586
19162983,4.03875849069748
15604781,5.253273656984671
1213696,4.159227784510634
17948042,4.16304451845039
1914817,4.362785474393032
7647687,4.418835943412991
7021263,4.886114688018926
16497433,5.4615946282610945
9393674,4.252293799965799
18310838,4.638197597002692
12000916,5.549535244697914
11758885,3.975062866980823
3290706,3.5369314297850427
16122861,4.795695972515322
19404978,5.044772270472956
11968958,4.612432514790004
15430972,4.0990946403292305
1941216,5.169647779731829
21140004,3.80330436044129
692383,4.835881357261384
2515629,4.410784746204076
14467915,5.242940341727249
16284255,3.9547501050392655
20204577,5.0567924344955735
6348721,4.210231869553987
8937241,4.93612630123148
527226,3.8988191963343697
16215126,5.084671270535185
12290567,4.27798069993642
1773966,5.67853972324165
18295538,4.832306593480182
16351428,4.300928941129697
15722001,4.417091336891773
15533905,4.474564644515175
20170239,4.242514518529451
10343816,3.610408427491724
9513587,5.058528994522156
18476541,4.290096317974979
10545027,5.9816728246175535
19932392,4.141679911366942
795198,4.661367197485816
8131995,4.396320735843257
11984568,5.8271461447923425
4823529,4.561467981470208
15496178,4.331875708311607
4106488,5.50232925309231
14012883,4.547796710675913
20916911,5.7459008721927765
18125210,4.132792065807609
13347417,5.48158847319449
14073969,5.302225228808897
18568924,4.531813903730969
3139246,5.077465888266165
9971730,4.836161160041639
13307580,5.116223466497706
752202,4.898970874638975
17702071,5.447324083634925
1039215,4.854937493412153
1363817,5.4685699387466755
18157468,5.4233686841717255
15556107,4.2782258936866615
20057330,4.731051755541287
19698772,4.783388805342466
20635128,4.32151034364669
1550146,4.595845673493569
17333488,4.764138168602956
9943258,5.361032533379894
11353590,5.596466967966757
8371,5.178346557535921
20906522,4.715424336022162
20998550,4.9939169251187145
945348,5.680373474149964
20268079,5.449400761284894
11386890,5.320386981488849
18516830,3.998551389607222
9238523,5.046281524634818
3874726,4.910298319423869
13415925,3.779793472648479
17094877,4.060465580312414
8828796,4.416641439306259
2474009,4.4289825770638185
18426530,4.929170166247295
15980784,5.249506290533926
248791,5.371095429747053
17136662,3.285405126987965
6027467,4.837415748056458
8167266,4.793575445416167
13970606,4.855177424160558
20010406,4.583935969691655
17749477,5.032519338723674
18037723,5.212137894771943
14276659,4.425972233104699
8868954,4.255426357466227
16216469,3.8133255065176628
18309484,5.228446045271843
15936959,4.432530393132826
496095,5.622764797695696
9062564,4.293297365082767
11260756,4.378030028947535
13452357,4.781972741176255
19330844,4.633558052707302
15774482,4.732872115928139
12649361,5.03099157581821
15143237,4.619827333253065
16001856,4.527033106493413
6363321,6.6208416305594575
13883171,5.269972746161654
5022295,4.001991971829492
9605516,4.995401593147433
1985338,4.325413966018709
14367406,4.038638641164918
16259495,4.821265278128307
9788564,4.85443266382539
4547143,4.730263412819747
3662,4.172145636211043
18734230,3.776828140730066
17463797,5.424938416201771
29683,4.596325520115988
18705200,5.224194814799412
9977717,4.152316202163924
15188238,3.6133806933493045
11937692,4.84859334954836
16305055,4.953938677106437
20786519,5.6930300205138815
6603756,6.595400978091906
4121097,4.391852334318936
15914701,4.326877878850788
16855685,4.545124967871926
10728455,4.895548848618164
11047173,5.062180423165076
9247018,4.487378051615813
17332569,5.332365533060967
6045926,5.153500572971162
4721439,4.5305055282347295
9837193,3.812474185200021
5978964,4.587116408890751
